timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-07-25 07:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.55,2521,19.07,80.93,HEALTHY,32.34,31.0,0.0,0.0,0.26,6.49,0.7,0,Tomato (Vegetative),0.85,50.0,40.6,HEALTHY,0,0.0,15.93,7,206,0.9659258262890683,-0.25881904510252063,-0.3913578365610259,-0.9202385798054075,19.39,20.39,17.5,19.99,-0.3200000000000003,0.5233333333333334,-0.15333333333333302,30.743333333333336,6.223333333333335,5.8950000000000005,0.0,0.0,0.0,0.0,0.0,18.924,20.88,1.9559999999999995
2026-07-25 08:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.5,2508,18.93,81.07,HEALTHY,33.7,28.3,0.0,0.0,2.39,6.93,0.5,0,Tomato (Vegetative),0.85,50.0,40.6,HEALTHY,0,0.0,16.07,8,206,0.8660254037844387,-0.4999999999999998,-0.3913578365610259,-0.9202385798054075,19.07,19.39,20.39,20.13,-0.14000000000000057,-0.48666666666666697,-0.19999999999999987,32.03666666666667,6.566666666666667,6.141666666666667,0.0,0.0,0.0,0.0,0.0,18.713,19.51,0.7970000000000006
2026-07-25 09:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.41,2500,20.49,79.51,HEALTHY,35.33,21.8,0.0,0.0,3.59,7.13,0.6,0,Tomato (Vegetative),0.85,50.0,40.6,HEALTHY,0,0.0,14.510000000000002,9,206,0.7071067811865476,-0.7071067811865475,-0.3913578365610259,-0.9202385798054075,18.93,19.07,19.39,18.41,1.5599999999999987,0.366666666666666,0.3466666666666664,33.79,6.850000000000001,6.3999999999999995,0.0,0.0,0.0,0.0,0.0,20.155,18.95,-1.2050000000000018
2026-07-25 10:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.31,2484,20.88,79.12,HEALTHY,36.12,22.4,0.0,0.0,0.24,7.25,2.0,0,Tomato (Vegetative),0.85,50.0,40.6,HEALTHY,0,0.0,14.120000000000001,10,206,0.49999999999999994,-0.8660254037844387,-0.3913578365610259,-0.9202385798054075,20.49,18.93,19.07,17.5,0.39000000000000057,0.6033333333333329,0.5633333333333331,35.050000000000004,7.103333333333334,6.663333333333333,0.0,0.0,0.0,0.0,0.0,20.483,17.57,-2.9130000000000003
2026-07-25 11:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.19,2518,19.51,80.49,HEALTHY,38.37,16.3,0.0,0.0,0.05,7.83,0.5,0,Tomato (Vegetative),0.85,50.0,40.6,HEALTHY,0,0.0,15.489999999999998,11,206,0.258819045102521,-0.9659258262890682,-0.3913578365610259,-0.9202385798054075,20.88,20.49,18.93,20.39,-1.3699999999999974,0.19333333333333394,-0.1466666666666665,36.60666666666666,7.403333333333335,6.984999999999999,0.0,0.0,0.0,0.0,0.0,19.135,18.37,-0.7650000000000006
2026-07-25 12:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.06,2533,18.95,81.05,HEALTHY,39.67,15.0,0.0,0.0,0.92,8.18,0.8,0,Tomato (Vegetative),0.85,50.0,40.5,HEALTHY,0,0.0,16.05,12,206,1.2246467991473532e-16,-1.0,-0.3913578365610259,-0.9202385798054075,19.51,20.88,20.49,19.39,-0.5600000000000023,-0.5133333333333331,-0.07333333333333354,38.053333333333335,7.753333333333335,7.301666666666667,0.0,0.0,0.0,0.0,0.0,18.599,17.89,-0.7089999999999996
2026-07-25 13:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.94,2557,17.57,82.43,HEALTHY,40.6,15.0,0.0,0.0,3.22,8.38,2.4,0,Tomato (Vegetative),0.85,50.0,40.5,HEALTHY,0,0.0,17.43,13,206,-0.2588190451025208,-0.9659258262890683,-0.3913578365610259,-0.9202385798054075,18.95,19.51,20.88,19.07,-1.379999999999999,-1.1033333333333328,-0.25,39.54666666666667,8.130000000000003,7.616666666666667,0.0,0.0,0.0,0.0,0.0,17.312,18.92,1.6080000000000005
2026-07-25 14:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.83,2541,18.37,81.63,HEALTHY,40.88,16.9,0.0,0.0,0.17,8.35,1.0,0,Tomato (Vegetative),0.85,50.0,40.5,HEALTHY,0,0.0,16.63,14,206,-0.4999999999999997,-0.8660254037844388,-0.3913578365610259,-0.9202385798054075,17.57,18.95,19.51,18.93,0.8000000000000007,-0.38000000000000017,-0.09333333333333312,40.38333333333333,8.303333333333335,7.853333333333333,0.0,0.0,0.0,0.0,0.0,18.13,19.68,1.5500000000000007
2026-07-25 15:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.74,2533,17.89,82.11,HEALTHY,40.39,15.0,0.0,0.0,2.12,8.18,0.4,0,Tomato (Vegetative),0.85,50.0,40.5,HEALTHY,0,0.0,17.11,15,206,-0.7071067811865471,-0.7071067811865479,-0.3913578365610259,-0.9202385798054075,18.37,17.57,18.95,20.49,-0.4800000000000004,-0.3533333333333329,-0.43333333333333296,40.623333333333335,8.303333333333335,8.028333333333334,0.0,0.0,0.0,0.0,0.0,17.736,19.6,1.8640000000000008
2026-07-25 16:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.68,2543,18.92,81.08,HEALTHY,39.89,16.7,0.0,0.0,3.33,8.21,2.2,0,Tomato (Vegetative),0.85,50.0,40.5,HEALTHY,0,0.0,16.08,16,206,-0.8660254037844385,-0.5000000000000004,-0.3913578365610259,-0.9202385798054075,17.89,18.37,17.57,20.88,1.0300000000000011,0.45000000000000046,-0.3266666666666662,40.38666666666666,8.246666666666668,8.188333333333334,0.0,0.0,0.0,0.0,0.0,18.826,19.57,0.7439999999999998
2026-07-25 17:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.65,2519,19.68,80.32,HEALTHY,38.16,17.8,0.0,0.0,0.3,7.89,0.5,0,Tomato (Vegetative),0.85,50.0,40.5,HEALTHY,0,0.0,15.32,17,206,-0.9659258262890683,-0.25881904510252063,-0.3913578365610259,-0.9202385798054075,18.92,17.89,18.37,19.51,0.759999999999998,0.43666666666666626,0.028333333333333027,39.48,8.093333333333335,8.198333333333334,0.0,0.0,0.0,0.0,0.0,19.637,19.64,0.0030000000000001137
2026-07-25 18:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.65,2520,19.6,80.4,HEALTHY,37.68,20.2,0.0,0.09,1.12,7.8,5.7,0,Tomato (Vegetative),0.85,50.0,40.5,HEALTHY,0,0.0,15.399999999999999,18,206,-1.0,-1.8369701987210297e-16,-0.3913578365610259,-0.9202385798054075,19.68,18.92,17.89,18.95,-0.0799999999999983,0.5700000000000003,0.10833333333333368,38.57666666666666,7.966666666666669,8.135,0.0,0.0,0.0,0.0,0.0,19.601,17.16,-2.440999999999999
2026-07-25 19:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.65,2515,19.57,80.43,HEALTHY,35.55,24.5,0.0,0.0,0.39,7.26,0.8,0,Tomato (Vegetative),0.85,50.0,40.5,HEALTHY,0,0.0,15.43,19,206,-0.9659258262890684,0.2588190451025203,-0.3913578365610259,-0.9202385798054075,19.6,19.68,18.92,17.57,-0.030000000000001137,0.2166666666666662,0.3333333333333333,37.13,7.650000000000001,7.948333333333333,0.0,0.0,0.0,0.0,0.0,19.545,18.28,-1.2650000000000006
2026-07-25 20:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.64,2511,19.64,80.36,HEALTHY,33.59,29.6,0.0,0.0,0.5,6.78,2.5,0,Tomato (Vegetative),0.85,50.0,40.5,HEALTHY,0,0.0,15.36,20,206,-0.8660254037844386,0.5000000000000001,-0.3913578365610259,-0.9202385798054075,19.57,19.6,19.68,18.37,0.07000000000000028,-0.01333333333333305,0.2116666666666666,35.60666666666666,7.280000000000001,7.6866666666666665,0.0,0.0,0.0,0.0,0.0,19.616,18.28,-1.3359999999999985
2026-07-25 21:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.63,2573,17.16,82.84,HEALTHY,32.64,30.8,0.0,0.0,0.71,6.47,2.3,0,Tomato (Vegetative),0.85,50.0,40.5,HEALTHY,0,0.0,17.84,21,206,-0.7071067811865477,0.7071067811865474,-0.3913578365610259,-0.9202385798054075,19.64,19.57,19.6,17.89,-2.4800000000000004,-0.8133333333333338,-0.12166666666666674,33.92666666666667,6.836666666666669,7.401666666666666,0.0,0.0,0.0,0.0,0.0,17.145,19.13,1.9849999999999994
2026-07-25 22:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.63,2549,18.28,81.72,HEALTHY,30.8,36.9,0.0,0.0,2.45,6.32,0.1,0,Tomato (Vegetative),0.85,50.0,40.5,HEALTHY,0,0.0,16.72,22,206,-0.5000000000000004,0.8660254037844384,-0.3913578365610259,-0.9202385798054075,17.16,19.64,19.57,18.92,1.120000000000001,-0.4299999999999997,-0.10666666666666676,32.343333333333334,6.523333333333334,7.086666666666666,0.0,0.0,0.0,0.0,0.0,18.262,18.05,-0.21199999999999974
2026-07-25 23:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.62,2527,18.28,81.72,HEALTHY,29.53,39.5,0.0,0.0,0.32,6.3,0.9,0,Tomato (Vegetative),0.85,50.0,40.5,HEALTHY,0,0.0,16.72,23,206,-0.25881904510252157,0.9659258262890681,-0.3913578365610259,-0.9202385798054075,18.28,17.16,19.64,19.68,0.0,-0.45333333333333314,-0.2333333333333331,30.99,6.363333333333334,6.821666666666666,0.0,0.0,0.0,0.0,0.0,18.262,16.92,-1.3419999999999987
2026-07-26 00:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.62,2523,19.13,80.87,HEALTHY,27.57,41.3,0.0,0.0,6.68,5.79,3.0,0,Tomato (Vegetative),0.85,50.0,40.4,HEALTHY,0,0.0,15.870000000000001,0,207,0.0,1.0,-0.4071294853542516,-0.9133704517637858,18.28,18.28,17.16,19.6,0.8499999999999979,0.6566666666666663,-0.07833333333333374,29.3,6.136666666666668,6.486666666666667,0.0,0.0,0.0,0.0,0.0,19.111,18.88,-0.23100000000000165
2026-07-26 01:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.61,2540,18.05,81.95,HEALTHY,28.03,39.3,0.0,0.0,0.29,5.89,1.1,0,Tomato (Vegetative),0.85,50.0,40.4,HEALTHY,0,0.0,16.95,1,207,0.25881904510252074,0.9659258262890683,-0.4071294853542516,-0.9133704517637858,19.13,18.28,18.28,19.57,-1.0799999999999983,-0.07666666666666681,-0.25333333333333324,28.37666666666667,5.993333333333335,6.258333333333333,0.0,0.0,0.0,0.0,0.0,18.034,19.66,1.6260000000000012
2026-07-26 02:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.6,2536,16.92,83.08,HEALTHY,27.16,40.0,0.0,0.0,0.06,5.68,4.9,0,Tomato (Vegetative),0.85,50.0,40.4,HEALTHY,0,0.0,18.08,2,207,0.49999999999999994,0.8660254037844387,-0.4071294853542516,-0.9133704517637858,18.05,19.13,18.28,19.64,-1.129999999999999,-0.45333333333333314,-0.45333333333333314,27.58666666666667,5.786666666666668,6.074999999999999,0.0,0.0,0.0,0.0,0.0,16.907,19.33,2.4229999999999983
2026-07-26 03:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.6,2514,18.88,81.12,HEALTHY,27.76,42.0,0.0,0.0,2.46,5.51,0.5,0,Tomato (Vegetative),0.85,50.0,40.4,HEALTHY,0,0.0,16.12,3,207,0.7071067811865476,0.7071067811865476,-0.4071294853542516,-0.9133704517637858,16.92,18.05,19.13,17.16,1.9599999999999973,-0.08333333333333333,0.28666666666666646,27.650000000000002,5.693333333333334,5.915,0.0,0.0,0.0,0.0,0.0,18.862,19.11,0.2480000000000011
2026-07-26 04:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.59,2496,19.66,80.34,HEALTHY,27.81,39.7,0.0,0.0,0.66,5.57,0.6,0,Tomato (Vegetative),0.85,50.0,40.4,HEALTHY,0,0.0,15.34,4,207,0.8660254037844386,0.5000000000000001,-0.4071294853542516,-0.9133704517637858,18.88,16.92,18.05,18.28,0.7800000000000011,0.5366666666666665,0.22999999999999984,27.576666666666664,5.586666666666667,5.79,0.0,0.0,0.0,0.0,0.0,19.64,18.12,-1.5199999999999996
2026-07-26 05:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.59,2512,19.33,80.67,HEALTHY,30.37,37.6,0.0,0.0,1.9,6.26,1.0,0,Tomato (Vegetative),0.85,50.0,40.4,HEALTHY,0,0.0,15.670000000000002,5,207,0.9659258262890683,0.25881904510252074,-0.4071294853542516,-0.9133704517637858,19.66,18.88,16.92,18.28,-0.33000000000000185,0.8033333333333322,0.17499999999999952,28.646666666666665,5.780000000000001,5.783333333333332,0.0,0.0,0.0,0.0,0.0,19.29,20.55,1.2600000000000016
2026-07-26 06:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.58,2518,19.11,80.89,HEALTHY,30.47,35.0,0.0,0.0,0.58,6.35,4.9,0,Tomato (Vegetative),0.85,50.0,40.4,HEALTHY,0,0.0,15.89,6,207,1.0,6.123233995736766e-17,-0.4071294853542516,-0.9133704517637858,19.33,19.66,18.88,19.13,-0.21999999999999886,0.07666666666666681,-0.0033333333333332624,29.549999999999997,6.060000000000001,5.876666666666666,0.0,0.0,0.0,0.0,0.0,19.028,18.75,-0.2779999999999987
2026-07-26 07:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.55,2539,18.12,81.88,HEALTHY,31.49,32.2,0.0,0.0,0.3,6.68,2.2,0,Tomato (Vegetative),0.85,50.0,40.4,HEALTHY,0,0.0,16.88,7,207,0.9659258262890683,-0.25881904510252063,-0.4071294853542516,-0.9133704517637858,19.11,19.33,19.66,18.05,-0.9899999999999984,-0.5133333333333331,0.011666666666666714,30.776666666666667,6.430000000000001,6.008333333333333,0.0,0.0,0.0,0.0,0.0,17.99,18.03,0.0400000000000027
2026-07-26 08:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.51,2496,20.55,79.45,HEALTHY,33.95,29.3,0.0,0.0,0.88,6.9,1.8,0,Tomato (Vegetative),0.85,50.0,40.4,HEALTHY,0,0.0,14.45,8,207,0.8660254037844387,-0.4999999999999998,-0.4071294853542516,-0.9133704517637858,18.12,19.11,19.33,16.92,2.4299999999999997,0.40666666666666745,0.6049999999999999,31.97,6.643333333333334,6.211666666666666,0.0,0.0,0.0,0.0,0.0,20.284,17.09,-3.193999999999999
2026-07-26 09:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.43,2524,18.75,81.25,HEALTHY,35.45,22.4,0.0,0.18,0.21,7.37,2.8,0,Tomato (Vegetative),0.85,50.0,40.4,HEALTHY,0,0.0,16.25,9,207,0.7071067811865476,-0.7071067811865475,-0.4071294853542516,-0.9133704517637858,20.55,18.12,19.11,18.88,-1.8000000000000007,-0.11999999999999982,-0.0216666666666665,33.63,6.983333333333334,6.521666666666667,0.0,0.0,0.0,0.0,0.0,18.513,18.11,-0.40300000000000225
2026-07-26 10:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.34,2537,18.03,81.97,HEALTHY,37.97,22.3,0.0,0.0,0.87,7.94,1.7,0,Tomato (Vegetative),0.85,50.0,40.4,HEALTHY,0,0.0,16.97,10,207,0.49999999999999994,-0.8660254037844387,-0.4071294853542516,-0.9133704517637858,18.75,20.55,18.12,19.66,-0.7199999999999989,-0.029999999999999954,-0.2716666666666665,35.79,7.403333333333335,6.916666666666667,0.0,0.0,0.0,0.0,0.0,17.735,18.11,0.375
2026-07-26 11:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.23,2561,17.09,82.91,HEALTHY,37.69,18.5,0.0,0.0,0.22,7.84,0.7,0,Tomato (Vegetative),0.85,50.0,40.4,HEALTHY,0,0.0,17.91,11,207,0.258819045102521,-0.9659258262890682,-0.4071294853542516,-0.9133704517637858,18.03,18.75,20.55,19.33,-0.9400000000000013,-1.1533333333333335,-0.3733333333333331,37.03666666666667,7.716666666666668,7.180000000000001,0.0,0.0,0.0,0.0,0.0,16.835,17.77,0.9349999999999987
2026-07-26 12:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.12,2536,18.11,81.89,HEALTHY,39.65,16.2,0.0,0.0,0.54,8.24,3.5,0,Tomato (Vegetative),0.85,50.0,40.4,HEALTHY,0,0.0,16.89,12,207,1.2246467991473532e-16,-1.0,-0.4071294853542516,-0.9133704517637858,17.09,18.03,18.75,19.11,1.0199999999999996,-0.2133333333333335,-0.16666666666666666,38.43666666666667,8.006666666666668,7.495,0.0,0.0,0.0,0.0,0.0,17.8,17.39,-0.41000000000000014
2026-07-26 13:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.01,0,18.11,81.89,FAULT,41.48,15.0,0.0,0.0,1.43,8.19,0.2,0,Tomato (Vegetative),0.85,50.0,40.3,HEALTHY,0,0.0,16.89,13,207,-0.2588190451025208,-0.9659258262890683,-0.4071294853542516,-0.9133704517637858,18.11,17.09,18.03,18.12,0.0,0.0266666666666661,-0.0016666666666669272,39.60666666666666,8.090000000000002,7.746666666666667,0.0,0.0,0.0,0.0,0.0,17.833,18.12,0.2870000000000026
2026-07-26 14:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.92,2553,17.77,82.23,HEALTHY,40.57,16.0,0.0,0.0,5.49,8.03,1.2,0,Tomato (Vegetative),0.85,50.0,40.3,HEALTHY,0,0.0,17.23,14,207,-0.4999999999999997,-0.8660254037844388,-0.4071294853542516,-0.9133704517637858,18.11,18.11,17.09,20.55,-0.33999999999999986,0.22666666666666657,-0.46333333333333354,40.56666666666666,8.153333333333334,7.935,0.0,0.0,0.0,0.0,0.0,17.561,17.37,-0.19099999999999895
2026-07-26 15:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.85,2568,17.39,82.61,HEALTHY,40.41,15.0,0.0,0.0,0.16,8.3,5.1,0,Tomato (Vegetative),0.85,50.0,40.3,HEALTHY,0,0.0,17.61,15,207,-0.7071067811865471,-0.7071067811865479,-0.4071294853542516,-0.9133704517637858,17.77,18.11,18.11,18.75,-0.379999999999999,-0.23999999999999963,-0.22666666666666657,40.81999999999999,8.173333333333334,8.09,0.0,0.0,0.0,0.0,0.0,17.247,17.12,-0.1269999999999989
2026-07-26 16:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.79,2543,18.12,81.88,HEALTHY,40.05,17.5,0.0,0.0,0.6,8.38,0.4,0,Tomato (Vegetative),0.85,50.0,40.3,HEALTHY,0,0.0,16.88,16,207,-0.8660254037844385,-0.5000000000000004,-0.4071294853542516,-0.9133704517637858,17.39,17.77,18.11,18.03,0.7300000000000004,0.0033333333333338544,0.014999999999999977,40.343333333333334,8.23666666666667,8.163333333333334,0.0,0.0,0.0,0.0,0.0,18.035,17.58,-0.45500000000000185
2026-07-26 17:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.77,2551,17.37,82.63,HEALTHY,39.55,17.5,0.0,0.0,1.55,8.12,3.6,0,Tomato (Vegetative),0.85,50.0,40.3,HEALTHY,0,0.0,17.63,17,207,-0.9659258262890683,-0.25881904510252063,-0.4071294853542516,-0.9133704517637858,18.12,17.39,17.77,17.09,-0.75,-0.13333333333333286,0.046666666666666856,40.00333333333333,8.266666666666667,8.209999999999999,0.0,0.0,0.0,0.0,0.0,17.339,18.06,0.7210000000000001
2026-07-26 18:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.77,2541,17.12,82.88,HEALTHY,38.19,20.3,0.0,0.0,2.89,7.76,2.4,0,Tomato (Vegetative),0.85,50.0,40.3,HEALTHY,0,0.0,17.88,18,207,-1.0,-1.8369701987210297e-16,-0.4071294853542516,-0.9133704517637858,17.37,18.12,17.39,18.11,-0.25,-0.08999999999999986,-0.16499999999999973,39.26333333333333,8.086666666666668,8.129999999999999,0.0,0.0,0.0,0.0,0.0,17.108,17.72,0.6119999999999983
2026-07-26 19:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.76,2556,17.58,82.42,HEALTHY,35.71,23.9,0.0,0.0,0.74,7.41,1.0,0,Tomato (Vegetative),0.85,50.0,40.3,HEALTHY,0,0.0,17.42,19,207,-0.9659258262890684,0.2588190451025203,-0.4071294853542516,-0.9133704517637858,17.12,17.37,18.12,18.11,0.4599999999999973,-0.1800000000000009,-0.08833333333333353,37.81666666666666,7.763333333333335,8.0,0.0,0.0,0.0,0.0,0.0,17.561,17.97,0.4089999999999989
2026-07-26 20:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.75,2549,18.06,81.94,HEALTHY,33.9,30.6,0.0,0.0,0.16,6.85,0.6,0,Tomato (Vegetative),0.85,50.0,40.3,HEALTHY,0,0.0,16.94,20,207,-0.8660254037844386,0.5000000000000001,-0.4071294853542516,-0.9133704517637858,17.58,17.12,17.37,17.77,0.4800000000000004,0.22999999999999923,0.048333333333333194,35.93333333333334,7.340000000000001,7.803333333333332,0.0,0.0,0.0,0.0,0.0,18.041,17.82,-0.22100000000000009
2026-07-26 21:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.75,2562,17.72,82.28,HEALTHY,32.44,31.5,0.0,0.0,4.68,6.56,1.5,0,Tomato (Vegetative),0.85,50.0,40.3,HEALTHY,0,0.0,17.28,21,207,-0.7071067811865477,0.7071067811865474,-0.4071294853542516,-0.9133704517637858,18.06,17.58,17.12,17.39,-0.33999999999999986,0.1999999999999993,0.054999999999999716,34.01666666666667,6.940000000000001,7.513333333333333,0.0,0.0,0.0,0.0,0.0,17.703,18.81,1.1069999999999993
2026-07-26 22:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.74,2531,17.97,82.03,HEALTHY,30.94,35.4,0.0,0.0,1.66,6.44,0.8,0,Tomato (Vegetative),0.85,50.0,40.3,HEALTHY,0,0.0,17.03,22,207,-0.5000000000000004,0.8660254037844384,-0.4071294853542516,-0.9133704517637858,17.72,18.06,17.58,18.12,0.25,0.1300000000000002,-0.025000000000000355,32.42666666666667,6.616666666666668,7.19,0.0,0.0,0.0,0.0,0.0,17.952,19.84,1.8879999999999981
2026-07-26 23:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.74,2543,17.82,82.18,HEALTHY,29.25,35.5,0.0,0.0,3.2,6.08,1.0,0,Tomato (Vegetative),0.85,50.0,40.3,HEALTHY,0,0.0,17.18,23,207,-0.25881904510252157,0.9659258262890681,-0.4071294853542516,-0.9133704517637858,17.97,17.72,18.06,17.37,-0.14999999999999858,-0.07999999999999947,0.07499999999999989,30.876666666666665,6.360000000000002,6.8500000000000005,0.0,0.0,0.0,0.0,0.0,17.804,17.15,-0.6539999999999999
2026-07-27 00:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.73,2522,18.81,81.19,HEALTHY,28.29,39.8,0.0,0.0,0.79,5.82,8.4,0,Tomato (Vegetative),0.85,50.0,40.3,HEALTHY,0,0.0,16.19,0,208,0.0,1.0,-0.4227806579826773,-0.9062320427107697,17.82,17.97,17.72,17.12,0.9899999999999984,0.3633333333333333,0.2816666666666663,29.493333333333336,6.113333333333336,6.526666666666667,0.0,0.0,0.0,0.0,0.0,18.792,17.72,-1.0720000000000027
2026-07-27 01:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.73,2511,19.84,80.16,HEALTHY,28.29,42.4,0.0,0.0,0.78,5.99,0.2,0,Tomato (Vegetative),0.85,50.0,40.2,HEALTHY,0,0.0,15.16,1,208,0.25881904510252074,0.9659258262890683,-0.4227806579826773,-0.9062320427107697,18.81,17.82,17.97,17.58,1.0300000000000011,0.6233333333333336,0.3766666666666669,28.61,5.963333333333336,6.289999999999999,0.0,0.0,0.0,0.0,0.0,19.818,19.0,-0.8180000000000014
2026-07-27 02:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.72,2559,17.15,82.85,HEALTHY,26.92,40.5,0.0,0.0,0.69,5.48,0.9,0,Tomato (Vegetative),0.85,50.0,40.2,HEALTHY,0,0.0,17.85,2,208,0.49999999999999994,0.8660254037844387,-0.4227806579826773,-0.9062320427107697,19.84,18.81,17.82,18.06,-2.6900000000000013,-0.2233333333333339,-0.1516666666666667,27.833333333333332,5.763333333333335,6.061666666666667,0.0,0.0,0.0,0.0,0.0,17.137,18.35,1.213000000000001
2026-07-27 03:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.72,2550,17.72,82.28,HEALTHY,27.1,39.4,0.0,0.0,0.08,5.75,2.8,0,Tomato (Vegetative),0.85,50.0,40.2,HEALTHY,0,0.0,17.28,3,208,0.7071067811865476,0.7071067811865476,-0.4227806579826773,-0.9062320427107697,17.15,19.84,18.81,17.72,0.5700000000000003,-0.3633333333333333,0.0,27.436666666666667,5.740000000000002,5.926666666666667,0.0,0.0,0.0,0.0,0.0,17.705,17.7,-0.004999999999999005
2026-07-27 04:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.71,2524,19.0,81.0,HEALTHY,28.05,42.4,0.0,0.0,1.23,5.41,4.5,0,Tomato (Vegetative),0.85,50.0,40.2,HEALTHY,0,0.0,16.0,4,208,0.8660254037844386,0.5000000000000001,-0.4227806579826773,-0.9062320427107697,17.72,17.15,19.84,17.97,1.2800000000000011,-0.27999999999999997,0.17166666666666686,27.35666666666667,5.5466666666666695,5.755,0.0,0.0,0.0,0.0,0.0,18.983,17.33,-1.6530000000000022
2026-07-27 05:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.71,2532,18.35,81.65,HEALTHY,28.97,38.1,0.0,0.0,0.55,5.61,3.2,0,Tomato (Vegetative),0.85,50.0,40.2,HEALTHY,0,0.0,16.65,5,208,0.9659258262890683,0.25881904510252074,-0.4227806579826773,-0.9062320427107697,19.0,17.72,17.15,17.82,-0.6499999999999986,0.40000000000000097,0.08833333333333353,28.040000000000003,5.5900000000000025,5.676666666666667,0.0,0.0,0.0,0.0,0.0,18.319,17.88,-0.43900000000000006
2026-07-27 06:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,17.7,2540,17.7,82.3,HEALTHY,30.41,36.4,0.0,0.0,0.62,6.35,2.6,0,Tomato (Vegetative),0.85,50.0,40.2,HEALTHY,0,0.0,17.3,6,208,1.0,6.123233995736766e-17,-0.4227806579826773,-0.9062320427107697,18.35,19.0,17.72,18.81,-0.6500000000000021,-0.006666666666666525,-0.18499999999999991,29.14333333333333,5.790000000000002,5.765000000000001,0.0,0.0,0.0,0.0,0.0,17.635,17.93,0.29499999999999815
