timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-08-30 21:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.96,2504,19.61,80.39,HEALTHY,33.33,33.6,0.0,0.0,0.12,6.96,1.0,0,Tomato (Vegetative),0.85,50.0,78.6,HEALTHY,0,0.0,15.39,21,242,-0.7071067811865477,0.7071067811865474,-0.8528367217694595,-0.522177676659508,20.06,20.58,18.68,20.67,-0.4499999999999993,0.3099999999999999,-0.17666666666666705,34.25333333333332,7.176666666666669,7.425000000000001,0.0,0.0,0.0,0.0,0.0,19.586,21.03,1.4440000000000026
2026-08-30 22:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.96,2501,19.79,80.21000000000001,HEALTHY,30.44,34.2,0.0,0.0,0.69,6.14,2.5,0,Tomato (Vegetative),0.85,50.0,78.6,HEALTHY,0,0.0,15.21,22,242,-0.5000000000000004,0.8660254037844384,-0.8528367217694595,-0.522177676659508,19.61,20.06,20.58,19.9,0.17999999999999972,-0.26333333333333303,-0.01833333333333324,32.51666666666666,6.693333333333336,7.131666666666667,0.0,0.0,0.0,0.0,0.0,19.768,19.61,-0.15800000000000125
2026-08-30 23:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.95,2494,21.71,78.28999999999999,HEALTHY,29.22,37.2,0.0,0.0,0.86,6.17,8.0,0,Tomato (Vegetative),0.85,50.0,78.5,HEALTHY,0,0.0,13.29,23,242,-0.25881904510252157,0.9659258262890681,-0.8528367217694595,-0.522177676659508,19.79,19.61,20.06,21.78,1.9200000000000017,0.5500000000000007,-0.011666666666666714,30.99666666666666,6.423333333333336,6.8883333333333345,0.0,0.0,0.0,0.0,0.0,21.682,20.16,-1.5219999999999985
2026-08-31 00:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.94,2475,21.03,78.97,HEALTHY,28.49,37.8,0.0,0.0,0.28,6.16,1.4,0,Tomato (Vegetative),0.85,50.0,78.5,HEALTHY,0,0.0,13.969999999999999,0,243,0.0,1.0,-0.8616928164028522,-0.5074302810827518,21.71,19.79,19.61,18.68,-0.6799999999999997,0.4733333333333339,0.3916666666666669,29.383333333333326,6.15666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0,21.004,21.03,0.0259999999999998
2026-08-31 01:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.93,2504,19.61,80.39,HEALTHY,27.75,40.1,0.0,0.0,1.07,5.7,2.5,0,Tomato (Vegetative),0.85,50.0,78.5,HEALTHY,0,0.0,15.39,1,243,0.25881904510252074,0.9659258262890683,-0.8616928164028522,-0.5074302810827518,21.03,21.71,19.79,20.58,-1.4200000000000017,-0.05999999999999991,-0.1616666666666665,28.48666666666666,6.0100000000000025,6.351666666666667,0.0,0.0,0.0,0.0,0.0,19.59,19.76,0.1700000000000017
2026-08-31 02:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.93,2486,20.16,79.84,HEALTHY,27.89,40.8,0.0,0.0,0.51,5.56,1.9,0,Tomato (Vegetative),0.85,50.0,78.5,HEALTHY,0,0.0,14.84,2,243,0.49999999999999994,0.8660254037844387,-0.8616928164028522,-0.5074302810827518,19.61,21.03,21.71,20.06,0.5500000000000007,-0.5166666666666669,0.016666666666666902,28.043333333333333,5.806666666666669,6.114999999999999,0.0,0.0,0.0,0.0,0.0,20.139,19.07,-1.068999999999999
2026-08-31 03:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.92,2490,21.03,78.97,HEALTHY,28.56,41.2,0.0,0.0,1.23,5.86,1.6,0,Tomato (Vegetative),0.85,50.0,78.5,HEALTHY,0,0.0,13.969999999999999,3,243,0.7071067811865476,0.7071067811865476,-0.8616928164028522,-0.5074302810827518,20.16,19.61,21.03,19.61,0.870000000000001,0.0,0.23666666666666694,28.066666666666663,5.7066666666666706,5.9316666666666675,0.0,0.0,0.0,0.0,0.0,21.006,19.67,-1.3359999999999985
2026-08-31 04:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.91,2513,19.76,80.24,HEALTHY,27.66,39.5,0.0,0.0,0.43,5.63,1.4,0,Tomato (Vegetative),0.85,50.0,78.5,HEALTHY,0,0.0,15.239999999999998,4,243,0.8660254037844386,0.5000000000000001,-0.8616928164028522,-0.5074302810827518,21.03,20.16,19.61,19.79,-1.2699999999999996,0.05000000000000071,-0.004999999999999598,28.03666666666666,5.683333333333336,5.846666666666667,0.0,0.0,0.0,0.0,0.0,19.74,17.61,-2.129999999999999
2026-08-31 05:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.91,2532,19.07,80.93,HEALTHY,29.66,36.6,0.0,0.0,1.15,6.05,3.5,0,Tomato (Vegetative),0.85,50.0,78.5,HEALTHY,0,0.0,15.93,5,243,0.9659258262890683,0.25881904510252074,-0.8616928164028522,-0.5074302810827518,19.76,21.03,20.16,21.71,-0.6900000000000013,-0.3633333333333333,-0.4400000000000001,28.62666666666666,5.84666666666667,5.826666666666667,0.0,0.0,0.0,0.0,0.0,19.033,18.76,-0.2729999999999997
2026-08-31 06:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.9,2519,19.67,80.33,HEALTHY,31.58,36.3,0.0,0.0,0.27,6.01,1.1,0,Tomato (Vegetative),0.85,50.0,78.5,HEALTHY,0,0.0,15.329999999999998,6,243,1.0,6.123233995736766e-17,-0.8616928164028522,-0.5074302810827518,19.07,19.76,21.03,21.03,0.6000000000000014,-0.45333333333333314,-0.22666666666666657,29.633333333333326,5.896666666666669,5.801666666666667,0.0,0.0,0.0,0.0,0.0,19.587,19.72,0.13299999999999912
2026-08-31 07:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.87,2559,17.61,82.39,HEALTHY,32.9,28.7,0.0,0.0,0.32,6.72,8.1,0,Tomato (Vegetative),0.85,50.0,78.5,HEALTHY,0,0.0,17.39,7,243,0.9659258262890683,-0.25881904510252063,-0.8616928164028522,-0.5074302810827518,19.67,19.07,19.76,19.61,-2.0600000000000023,-0.7166666666666673,-0.3333333333333333,31.379999999999995,6.2600000000000025,5.971666666666667,0.0,0.0,0.0,0.0,0.0,17.49,20.71,3.2200000000000024
2026-08-31 08:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.81,2517,18.76,81.24,HEALTHY,33.66,26.3,0.0,0.0,0.03,6.73,4.4,0,Tomato (Vegetative),0.85,50.0,78.5,HEALTHY,0,0.0,16.24,8,243,0.8660254037844387,-0.4999999999999998,-0.8616928164028522,-0.5074302810827518,17.61,19.67,19.07,20.16,1.1500000000000021,-0.1033333333333329,-0.2333333333333331,32.71333333333333,6.486666666666669,6.166666666666667,0.0,0.0,0.0,0.0,0.0,18.555,20.07,1.5150000000000006
2026-08-31 09:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.72,2516,19.72,80.28,HEALTHY,35.16,24.8,0.0,0.0,0.33,7.35,1.8,0,Tomato (Vegetative),0.85,50.0,78.5,HEALTHY,0,0.0,15.280000000000001,9,243,0.7071067811865476,-0.7071067811865475,-0.8616928164028522,-0.5074302810827518,18.76,17.61,19.67,21.03,0.9599999999999973,0.01666666666666572,-0.2183333333333337,33.90666666666666,6.933333333333336,6.415,0.0,0.0,0.0,0.0,0.0,19.406,20.15,0.7439999999999998
2026-08-31 10:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.61,2500,20.71,79.28999999999999,HEALTHY,37.53,21.4,0.0,0.0,1.59,7.53,2.0,0,Tomato (Vegetative),0.85,50.0,78.5,HEALTHY,0,0.0,14.29,10,243,0.49999999999999994,-0.8660254037844387,-0.8616928164028522,-0.5074302810827518,19.72,18.76,17.61,19.76,0.990000000000002,1.0333333333333339,0.15833333333333321,35.449999999999996,7.203333333333337,6.7316666666666665,0.0,0.0,0.0,0.0,0.0,20.306,18.94,-1.3659999999999997
2026-08-31 11:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.49,2513,20.07,79.93,HEALTHY,38.84,17.9,0.0,0.0,0.58,7.83,0.0,0,Tomato (Vegetative),0.85,50.0,78.4,HEALTHY,0,0.0,14.93,11,243,0.258819045102521,-0.9659258262890682,-0.8616928164028522,-0.5074302810827518,20.71,19.72,18.76,19.07,-0.6400000000000006,0.43666666666666626,0.16666666666666666,37.17666666666666,7.570000000000003,7.028333333333333,0.0,0.0,0.0,0.0,0.0,19.667,18.89,-0.777000000000001
2026-08-31 12:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.36,2530,20.15,79.85,HEALTHY,39.45,17.8,0.0,0.0,1.92,8.15,3.7,0,Tomato (Vegetative),0.85,50.0,78.4,HEALTHY,0,0.0,14.850000000000001,12,243,1.2246467991473532e-16,-1.0,-0.8616928164028522,-0.5074302810827518,20.07,20.71,19.72,19.67,0.0799999999999983,0.14333333333333323,0.07999999999999947,38.60666666666666,7.83666666666667,7.385000000000001,0.0,0.0,0.0,0.0,0.0,19.74,18.46,-1.2799999999999976
2026-08-31 13:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.23,2521,18.94,81.06,HEALTHY,40.29,15.2,0.0,0.0,5.2,8.16,4.7,0,Tomato (Vegetative),0.85,50.0,78.4,HEALTHY,0,0.0,16.06,13,243,-0.2588190451025208,-0.9659258262890683,-0.8616928164028522,-0.5074302810827518,20.15,20.07,20.71,17.61,-1.2099999999999973,-0.5899999999999999,0.22166666666666698,39.526666666666664,8.046666666666669,7.625,0.0,0.0,0.0,0.0,0.0,18.627,18.19,-0.4369999999999976
2026-08-31 14:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.12,2544,18.89,81.11,HEALTHY,39.98,15.0,0.0,0.0,3.65,7.97,4.8,0,Tomato (Vegetative),0.85,50.0,78.4,HEALTHY,0,0.0,16.11,14,243,-0.4999999999999997,-0.8660254037844388,-0.8616928164028522,-0.5074302810827518,18.94,20.15,20.07,18.76,-0.05000000000000071,-0.39333333333333326,0.0216666666666665,39.90666666666666,8.093333333333337,7.831666666666667,0.0,0.0,0.0,0.0,0.0,18.642,18.27,-0.3719999999999999
2026-08-31 15:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,19.03,2535,18.46,81.53999999999999,HEALTHY,39.92,16.1,0.0,0.0,1.5,8.28,0.2,0,Tomato (Vegetative),0.85,50.0,78.4,HEALTHY,0,0.0,16.54,15,243,-0.7071067811865471,-0.7071067811865479,-0.8616928164028522,-0.5074302810827518,18.89,18.94,20.15,19.72,-0.4299999999999997,-0.5633333333333326,-0.20999999999999966,40.063333333333325,8.136666666666668,7.986666666666667,0.0,0.0,0.0,0.0,0.0,18.289,19.21,0.9209999999999994
2026-08-31 16:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.97,2536,18.19,81.81,HEALTHY,39.46,15.0,0.0,0.0,0.54,8.01,0.2,0,Tomato (Vegetative),0.85,50.0,78.4,HEALTHY,0,0.0,16.81,16,243,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,18.46,18.89,18.94,20.71,-0.2699999999999996,-0.25,-0.41999999999999993,39.78666666666666,8.086666666666668,8.066666666666666,0.0,0.0,0.0,0.0,0.0,18.108,18.39,0.28200000000000003
2026-08-31 17:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.94,2536,18.27,81.73,HEALTHY,38.37,20.6,0.0,0.0,0.24,7.94,0.5,0,Tomato (Vegetative),0.85,50.0,78.4,HEALTHY,0,0.0,16.73,17,243,-0.9659258262890683,-0.25881904510252063,-0.8616928164028522,-0.5074302810827518,18.19,18.46,18.89,20.07,0.0799999999999983,-0.206666666666667,-0.3000000000000001,39.24999999999999,8.07666666666667,8.084999999999999,0.0,0.0,0.0,0.0,0.0,18.234,20.11,1.8759999999999977
2026-08-31 18:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.94,2526,19.21,80.78999999999999,HEALTHY,37.03,18.3,0.0,0.0,1.54,7.82,1.3,0,Tomato (Vegetative),0.85,50.0,78.4,HEALTHY,0,0.0,15.79,18,243,-1.0,-1.8369701987210297e-16,-0.8616928164028522,-0.5074302810827518,18.27,18.19,18.46,20.15,0.9400000000000013,0.25,-0.1566666666666663,38.28666666666666,7.923333333333336,8.03,0.0,0.0,0.0,0.0,0.0,19.193,20.76,1.5670000000000002
2026-08-31 19:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.93,2520,18.39,81.61,HEALTHY,36.05,22.0,0.0,0.0,1.9,7.63,1.6,0,Tomato (Vegetative),0.85,50.0,78.4,HEALTHY,0,0.0,16.61,19,243,-0.9659258262890684,0.2588190451025203,-0.8616928164028522,-0.5074302810827518,19.21,18.27,18.19,18.94,-0.8200000000000003,0.06666666666666643,-0.09166666666666679,37.14999999999999,7.7966666666666695,7.941666666666666,0.0,0.0,0.0,0.0,0.0,18.367,16.93,-1.4370000000000012
2026-08-31 20:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.92,2517,20.11,79.89,HEALTHY,33.75,26.9,0.0,0.0,0.79,7.09,1.9,0,Tomato (Vegetative),0.85,50.0,78.4,HEALTHY,0,0.0,14.89,20,243,-0.8660254037844386,0.5000000000000001,-0.8616928164028522,-0.5074302810827518,18.39,19.21,18.27,18.89,1.7199999999999989,0.6133333333333333,0.20333333333333314,35.60999999999999,7.513333333333335,7.794999999999999,0.0,0.0,0.0,0.0,0.0,20.083,18.76,-1.3229999999999968
2026-08-31 21:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.91,2493,20.76,79.24,HEALTHY,32.23,27.8,0.0,0.06,1.03,6.46,7.2,0,Tomato (Vegetative),0.85,50.0,78.4,HEALTHY,0,0.0,14.239999999999998,21,243,-0.7071067811865477,0.7071067811865474,-0.8616928164028522,-0.5074302810827518,20.11,18.39,19.21,18.46,0.6500000000000021,0.5166666666666669,0.38333333333333347,34.00999999999999,7.060000000000002,7.491666666666666,0.0,0.0,0.0,0.0,0.0,20.747,18.95,-1.7970000000000006
2026-08-31 22:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.91,2577,16.93,83.07,HEALTHY,30.96,35.1,0.0,0.0,0.22,6.55,0.2,0,Tomato (Vegetative),0.85,50.0,78.4,HEALTHY,0,0.0,18.07,22,243,-0.5000000000000004,0.8660254037844384,-0.8616928164028522,-0.5074302810827518,20.76,20.11,18.39,18.19,-3.830000000000002,-0.48666666666666697,-0.21000000000000027,32.313333333333325,6.700000000000003,7.248333333333332,0.0,0.0,0.0,0.0,0.0,16.915,18.92,2.0050000000000026
2026-08-31 23:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.9,2521,18.76,81.24,HEALTHY,30.1,38.9,0.0,0.0,0.42,6.14,1.8,0,Tomato (Vegetative),0.85,50.0,78.4,HEALTHY,0,0.0,16.24,23,243,-0.25881904510252157,0.9659258262890681,-0.8616928164028522,-0.5074302810827518,16.93,20.76,20.11,18.27,1.8300000000000018,-0.4499999999999993,0.081666666666667,31.096666666666664,6.3833333333333355,6.948333333333333,0.0,0.0,0.0,0.0,0.0,18.741,17.84,-0.9009999999999998
2026-09-01 00:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.89,2522,18.95,81.05,HEALTHY,29.25,39.2,0.0,0.0,0.94,5.86,8.8,0,Tomato (Vegetative),0.85,50.0,78.3,HEALTHY,0,0.0,16.05,0,244,0.0,1.0,-0.8702939222685674,-0.49253272872205434,18.76,16.93,20.76,19.21,0.18999999999999773,-0.603333333333334,-0.04333333333333359,30.103333333333328,6.1833333333333345,6.621666666666667,0.0,0.0,0.0,0.0,0.0,18.931,18.75,-0.18100000000000094
2026-09-01 01:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.89,2523,18.92,81.08,HEALTHY,27.53,40.3,0.0,0.0,1.43,5.46,1.0,0,Tomato (Vegetative),0.85,50.0,78.3,HEALTHY,0,0.0,16.08,1,244,0.25881904510252074,0.9659258262890683,-0.8702939222685674,-0.49253272872205434,18.95,18.76,16.93,18.39,-0.029999999999997584,0.663333333333334,0.08833333333333353,28.959999999999997,5.820000000000003,6.259999999999999,0.0,0.0,0.0,0.0,0.0,18.903,17.53,-1.3729999999999976
2026-09-01 02:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.88,2552,17.84,82.16,HEALTHY,26.69,42.5,0.0,0.0,1.11,5.23,3.7,0,Tomato (Vegetative),0.85,50.0,78.3,HEALTHY,0,0.0,17.16,2,244,0.49999999999999994,0.8660254037844387,-0.8702939222685674,-0.49253272872205434,18.92,18.95,18.76,20.11,-1.0800000000000018,-0.30666666666666725,-0.37833333333333324,27.823333333333327,5.516666666666669,5.95,0.0,0.0,0.0,0.0,0.0,17.826,19.01,1.184000000000001
2026-09-01 03:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.88,2542,18.75,81.25,HEALTHY,26.95,40.0,0.0,0.0,6.18,5.34,9.2,0,Tomato (Vegetative),0.85,50.0,78.3,HEALTHY,0,0.0,16.25,3,244,0.7071067811865476,0.7071067811865476,-0.8702939222685674,-0.49253272872205434,17.84,18.92,18.95,20.76,0.9100000000000001,-0.06666666666666643,-0.33500000000000024,27.05666666666666,5.343333333333336,5.763333333333333,0.0,0.0,0.0,0.0,0.0,18.733,18.84,0.10699999999999932
2026-09-01 04:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.87,2557,17.53,82.47,HEALTHY,29.25,39.4,0.0,0.0,1.35,6.18,0.4,0,Tomato (Vegetative),0.85,50.0,78.3,HEALTHY,0,0.0,17.47,4,244,0.8660254037844386,0.5000000000000001,-0.8702939222685674,-0.49253272872205434,18.75,17.84,18.92,16.93,-1.2199999999999989,-0.46333333333333354,0.10000000000000024,27.629999999999995,5.583333333333336,5.701666666666667,0.0,0.0,0.0,0.0,0.0,17.514,17.67,0.15600000000000236
2026-09-01 05:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.87,2540,19.01,80.99,HEALTHY,29.8,37.0,0.0,0.0,0.09,5.94,1.6,0,Tomato (Vegetative),0.85,50.0,78.3,HEALTHY,0,0.0,15.989999999999998,5,244,0.9659258262890683,0.25881904510252074,-0.8702939222685674,-0.49253272872205434,17.53,18.75,17.84,18.76,1.4800000000000004,0.39000000000000057,0.041666666666666664,28.66666666666666,5.820000000000003,5.668333333333333,0.0,0.0,0.0,0.0,0.0,18.974,19.54,0.565999999999999
2026-09-01 06:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.86,2532,18.84,81.16,HEALTHY,30.41,34.8,0.0,0.16,1.62,6.19,1.8,0,Tomato (Vegetative),0.85,50.0,78.3,HEALTHY,0,0.0,16.16,6,244,1.0,6.123233995736766e-17,-0.8702939222685674,-0.49253272872205434,19.01,17.53,18.75,18.95,-0.1700000000000017,0.029999999999999954,-0.01833333333333324,29.819999999999993,6.103333333333335,5.723333333333334,0.0,0.0,0.0,0.0,0.0,18.798,17.42,-1.3779999999999966
2026-09-01 07:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.83,2524,17.67,82.33,HEALTHY,31.92,29.5,0.0,0.0,1.22,6.52,1.5,0,Tomato (Vegetative),0.85,50.0,78.3,HEALTHY,0,0.0,17.33,7,244,0.9659258262890683,-0.25881904510252063,-0.8702939222685674,-0.49253272872205434,18.84,19.01,17.53,18.92,-1.1699999999999982,0.046666666666666856,-0.20833333333333334,30.709999999999997,6.216666666666669,5.8999999999999995,0.0,0.0,0.0,0.0,0.0,17.552,18.98,1.4280000000000008
2026-09-01 08:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.78,2528,19.54,80.46000000000001,HEALTHY,33.24,31.3,0.0,0.0,0.31,6.81,1.4,0,Tomato (Vegetative),0.85,50.0,78.3,HEALTHY,0,0.0,15.46,8,244,0.8660254037844387,-0.4999999999999998,-0.8702939222685674,-0.49253272872205434,17.67,18.84,19.01,17.84,1.8699999999999974,0.17666666666666586,0.2833333333333332,31.856666666666666,6.506666666666669,6.163333333333333,0.0,0.0,0.0,0.0,0.0,19.308,18.19,-1.1179999999999986
2026-09-01 09:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.71,2543,17.42,82.58,HEALTHY,35.9,24.3,0.0,0.0,2.47,7.26,9.2,0,Tomato (Vegetative),0.85,50.0,78.3,HEALTHY,0,0.0,17.58,9,244,0.7071067811865476,-0.7071067811865475,-0.8702939222685674,-0.49253272872205434,19.54,17.67,18.84,18.75,-2.1199999999999974,-0.4733333333333327,-0.22166666666666637,33.68666666666667,6.863333333333334,6.483333333333333,0.0,0.0,0.0,0.0,0.0,17.202,18.46,1.2579999999999991
2026-09-01 10:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.61,2542,18.98,81.02,HEALTHY,37.48,19.4,0.0,0.0,0.12,8.02,0.4,0,Tomato (Vegetative),0.85,50.0,78.3,HEALTHY,0,0.0,16.02,10,244,0.49999999999999994,-0.8660254037844387,-0.8702939222685674,-0.49253272872205434,17.42,19.54,17.67,17.53,1.5599999999999987,0.43666666666666626,0.24166666666666656,35.53999999999999,7.363333333333334,6.789999999999999,0.0,0.0,0.0,0.0,0.0,18.635,17.58,-1.0550000000000033
2026-09-01 11:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.49,2541,18.19,81.81,HEALTHY,38.73,18.8,0.0,0.0,0.24,7.98,5.0,0,Tomato (Vegetative),0.85,50.0,78.3,HEALTHY,0,0.0,16.81,11,244,0.258819045102521,-0.9659258262890682,-0.8702939222685674,-0.49253272872205434,18.98,17.42,19.54,19.01,-0.7899999999999991,-0.4499999999999993,-0.13666666666666671,37.37,7.753333333333335,7.13,0.0,0.0,0.0,0.0,0.0,17.875,18.15,0.2749999999999986
2026-09-01 12:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.39,2535,18.46,81.53999999999999,HEALTHY,39.37,16.1,0.0,0.0,0.05,7.74,5.5,0,Tomato (Vegetative),0.85,50.0,78.2,HEALTHY,0,0.0,16.54,12,244,1.2246467991473532e-16,-1.0,-0.8702939222685674,-0.49253272872205434,18.19,18.98,17.42,18.84,0.2699999999999996,0.3466666666666664,-0.06333333333333317,38.52666666666666,7.913333333333337,7.388333333333333,0.0,0.0,0.0,0.0,0.0,18.152,19.67,1.5180000000000007
2026-09-01 13:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.27,2553,17.58,82.42,HEALTHY,40.23,15.0,0.0,0.0,0.59,8.22,0.6,0,Tomato (Vegetative),0.85,50.0,78.2,HEALTHY,0,0.0,17.42,13,244,-0.2588190451025208,-0.9659258262890683,-0.8702939222685674,-0.49253272872205434,18.46,18.19,18.98,17.67,-0.8800000000000026,-0.4666666666666674,-0.015000000000000568,39.44333333333333,7.980000000000003,7.671666666666667,0.0,0.0,0.0,0.0,0.0,17.326,19.52,2.193999999999999
2026-09-01 14:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.18,2535,18.15,81.85,HEALTHY,40.5,15.0,0.0,0.0,0.49,8.36,2.5,0,Tomato (Vegetative),0.85,50.0,78.2,HEALTHY,0,0.0,16.85,14,244,-0.4999999999999997,-0.8660254037844388,-0.8702939222685674,-0.49253272872205434,17.58,18.46,18.19,19.54,0.5700000000000003,-0.013333333333334233,-0.23166666666666677,40.03333333333333,8.10666666666667,7.93,0.0,0.0,0.0,0.0,0.0,17.918,18.71,0.7920000000000016
2026-09-01 15:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.1,2501,19.67,80.33,HEALTHY,39.35,16.5,0.0,0.0,2.46,8.24,6.2,0,Tomato (Vegetative),0.85,50.0,78.2,HEALTHY,0,0.0,15.329999999999998,15,244,-0.7071067811865471,-0.7071067811865479,-0.8702939222685674,-0.49253272872205434,18.15,17.58,18.46,17.42,1.5200000000000031,0.4033333333333336,0.375,40.026666666666664,8.273333333333335,8.093333333333334,0.0,0.0,0.0,0.0,0.0,19.468,19.6,0.13200000000000145
2026-09-01 16:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.05,2522,19.52,80.48,HEALTHY,39.68,15.2,0.0,0.0,0.57,7.87,0.7,0,Tomato (Vegetative),0.85,50.0,78.2,HEALTHY,0,0.0,15.48,16,244,-0.8660254037844385,-0.5000000000000004,-0.8702939222685674,-0.49253272872205434,19.67,18.15,17.58,18.98,-0.15000000000000213,0.6466666666666671,0.08999999999999986,39.843333333333334,8.156666666666668,8.068333333333333,0.0,0.0,0.0,0.0,0.0,19.422,18.9,-0.522000000000002
2026-09-01 17:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.02,2521,18.71,81.28999999999999,HEALTHY,38.75,23.1,0.0,0.0,3.11,8.04,1.4,0,Tomato (Vegetative),0.85,50.0,78.2,HEALTHY,0,0.0,16.29,17,244,-0.9659258262890683,-0.25881904510252063,-0.8702939222685674,-0.49253272872205434,19.52,19.67,18.15,18.19,-0.8099999999999987,0.18666666666666742,0.0866666666666666,39.26,8.050000000000002,8.078333333333333,0.0,0.0,0.0,0.0,0.0,18.671,16.92,-1.7509999999999977
2026-09-01 18:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.02,2514,19.6,80.4,HEALTHY,35.42,20.8,0.0,0.0,1.47,7.09,1.8,0,Tomato (Vegetative),0.85,50.0,78.2,HEALTHY,0,0.0,15.399999999999999,18,244,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,18.71,19.52,19.67,18.46,0.8900000000000006,-0.023333333333333428,0.19000000000000009,37.949999999999996,7.666666666666669,7.969999999999999,0.0,0.0,0.0,0.0,0.0,19.583,19.17,-0.4129999999999967
2026-09-01 19:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.01,2529,18.9,81.1,HEALTHY,35.28,24.0,0.0,0.0,0.06,7.24,0.7,0,Tomato (Vegetative),0.85,50.0,78.2,HEALTHY,0,0.0,16.1,19,244,-0.9659258262890684,0.2588190451025203,-0.8702939222685674,-0.49253272872205434,19.6,18.71,19.52,17.58,-0.7000000000000028,-0.206666666666667,0.22000000000000006,36.48333333333333,7.456666666666668,7.806666666666666,0.0,0.0,0.0,0.0,0.0,18.877,17.91,-0.9669999999999987
2026-09-01 20:00:00,esp32-field-01,EXTENDED_DROUGHT_WILTING,18.0,2547,16.92,83.08,HEALTHY,34.13,29.6,0.0,0.96,1.36,7.12,1.2,0,Tomato (Vegetative),0.85,50.0,78.2,HEALTHY,0,0.0,18.08,20,244,-0.8660254037844386,0.5000000000000001,-0.8702939222685674,-0.49253272872205434,18.9,19.6,18.71,18.15,-1.9799999999999969,-0.5966666666666663,-0.2049999999999995,34.94333333333333,7.150000000000002,7.6000000000000005,0.0,0.0,0.0,0.0,0.0,17.108,18.54,1.4319999999999986
